img_path,img_label,img_label_id
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3294.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2834.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0979.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2808.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3525.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1332.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1454.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0992.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3243.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3257.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2149.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1440.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0986.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0038.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1326.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3531.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0010.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2607.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4276.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3519.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2161.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1468.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0776.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0762.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2175.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2613.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4262.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0004.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2174.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0763.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0005.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4263.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2612.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3518.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4277.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2606.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0011.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0777.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1469.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2160.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0987.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1441.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2148.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3256.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3530.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1327.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0039.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1333.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3524.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3242.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0993.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1455.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0978.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2809.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3295.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0944.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1482.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2835.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2821.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4288.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0950.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1496.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0788.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3281.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2410.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4061.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0207.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1119.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0561.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3068.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2376.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2362.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0575.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0213.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2404.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4075.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1125.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3732.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3054.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1643.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1657.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0549.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3040.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2438.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4049.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3726.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1131.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3915.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1864.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1870.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3901.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3929.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1858.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1680.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2389.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3097.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3083.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1694.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4115.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2564.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0373.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0415.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2202.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2216.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3108.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0401.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1079.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0367.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4101.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2570.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1051.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3646.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4129.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2558.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3120.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0429.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1737.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1723.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3134.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3652.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1045.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3861.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1910.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1904.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3875.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3685.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1092.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1938.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0398.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1086.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3849.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3691.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4471.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2000.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1509.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0617.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0171.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2766.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4317.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3478.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2772.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4303.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0165.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0603.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4465.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2014.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1535.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3322.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2982.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3444.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1253.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0159.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1247.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2996.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3450.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3336.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4459.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2028.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1521.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2969.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0818.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0830.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1290.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2941.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3487.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2799.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2955.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3493.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1284.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0824.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2979.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0808.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0820.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1280.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2789.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2951.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3497.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2945.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3483.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1294.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0834.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2010.jpg,udon,2
